SalesID,SalesPrice
6627332,71875.73975404791
6627333,71875.73975404791
6627334,71875.73975404791
6627353,31818.52053352779
6627371,86453.58054235346
6627377,82998.69506026093
6627407,84795.87181458894
6627410,100460.12121714714
6627411,95260.53788381381
6627413,94135.69281660035
6627415,89096.6079023316
6627416,87219.50551155978
6627426,57058.36582325698
6627427,57058.36582325698
6627429,67476.6464053877
6627430,64570.28693439978
6627431,64570.28693439978
6627466,74033.48139197404
6627467,80476.17459375635
6627473,103571.56031651096
6627479,98650.7470855168
6627481,79283.41584107112
6627482,79283.41584107112
6627497,82981.2266452242
6627504,83356.72789438353
6627509,83631.13822313288
6627514,82946.57887523105
6627517,83453.0672327973
6627521,69851.68808439368
6627522,83873.90654768991
6627531,86597.779032006
6627540,37727.435010402616
6627548,33548.886605408814
6627551,38830.46923626984
6627555,75910.96487590761
6627556,32467.292931687763
6627559,45978.48596342598
6627560,40404.56556961055
6627561,43669.269400988895
6627562,43159.44797241747
6627566,39650.94240710193
6627569,51970.10475329409
6627570,48054.80953724422
6627571,49506.74766855735
6627572,41463.624586034115
6627580,23603.736136208572
6627615,18733.634932963498
6627625,86163.17623143662
6627658,60344.903714212356
6627665,63056.53335119473
6627666,25787.458215943414
6627700,63570.17113589381
6627715,74579.08118300827
6627721,57325.96335615327
6627741,22440.80909905578
6627743,23718.98701007717
6627747,37150.929439948595
6627759,29443.34964901146
6627761,31609.356105201656
6627763,31539.244310604165
6627778,32160.358389443754
6627779,33948.83334704867
6627782,34086.48458367968
6627786,33863.20834704867
6627787,34311.44210267213
6627790,36497.97712209028
6627798,35600.17024324519
6627799,35600.17024324519
6627800,35594.62927685864
6627801,35513.76673447326
6627802,35600.17024324519
6627803,35513.76673447326
6627804,35600.17024324519
6627808,86625.12589872933
6627821,51574.338783614905
6627833,58682.592565275714
6627842,39490.56792392333
6627844,39799.76175226563
6627851,39799.76175226563
6627853,38938.91127899449
6627860,55692.679608993945
6627914,34291.51690013203
6627958,27274.759832155094
6627959,93364.1961045215
6628002,52730.9260004309
6628003,51931.976035921725
6628029,63617.6882161741
6628036,81001.34976623609
6628037,80193.69243732488
6628039,82150.75007960053
6628040,80061.668451242
6628042,15905.170945572745
6628043,16196.661285192386
6628051,17429.267949317193
6628058,36249.74847694875
6628060,48954.67828127755
6628061,45324.940632704616
6628074,44186.60247405234
6628090,59903.57198906669
6628130,55274.07639001183
6628131,52907.90547700415
6628146,78429.37618436522
6628150,65866.87789607623
6628154,66662.2128243059
6628159,65866.87789607623
6628177,37408.541547354434
6628192,45394.61778568009
6628195,45394.61778568009
6628196,45394.61778568009
6628197,46692.66498701677
6628198,46692.66498701677
6628199,45597.86363705095
6628203,46478.758582748516
6628219,54838.10498522806
6628225,17005.386761114707
6628256,27337.11256052384
6628266,67798.20623245006
6628278,84961.04926134573
6628292,83689.9966199002
6628302,26038.304844665145
6628315,41937.07750507577
6628317,43219.999802721366
6628319,43219.999802721366
6628320,43219.999802721366
6628321,45296.5100687711
6628322,60317.30293073734
6628396,31473.432007330906
6628436,83255.40683011014
6628438,86013.60989418282
6628452,85220.35633482294
6628476,82995.79022477275
6628483,40729.448456771985
6628489,52145.81660688036
6628504,50654.506050096694
6628525,22326.40229172193
6628603,63799.54853108382
6628607,55784.3141964894
6628608,50175.54180994874
6628611,55689.25118692584
6628645,16652.167068934683
6628670,55975.91950026284
6628672,60274.264681069726
6628674,80810.68861396665
6628678,51002.143739817104
6628731,63840.77263175851
6628733,70249.6380885583
6628735,70249.6380885583
6628782,54247.08574916442
6628825,17756.83460302014
6628829,16063.193932434206
6628831,14784.322682156702
6628845,41143.23810562778
6628848,39099.66436759681
6628849,30079.729668376756
6628850,33868.33400627688
6628958,88795.74966560357
6628964,88102.93314206433
6629043,34675.311301422174
6629072,70208.65676988718
6629081,64900.1395029012
6629086,81123.61380170398
6629090,80592.22748737116
6629100,81199.075613541
6629110,64326.62307814949
6629115,54957.9226947985
6629117,54671.46482622629
6629118,53723.256769469204
6629127,14009.30037343258
6629130,27592.683343005036
6629136,28411.616892298876
6629139,30917.873760430746
6629165,61828.77139914823
6629166,65497.70411322425
6629172,18672.228479374422
6629221,72491.30315948736
6629236,76998.91113948326
6629237,76998.91113948326
6629244,76998.91113948326
6629251,69879.85564866484
6629277,72507.59910797837
6629289,88518.92082880568
6629303,44709.83156565442
6629393,40921.00137483991
6629395,44542.25877192982
6629396,47979.07568341102
6629397,48217.66943341102
6629399,51332.81765995872
6629400,50346.183433439626
6629401,57734.81176286303
6629404,58200.88112228543
6629405,57860.59301286303
6629417,52820.00335346842
6629436,66631.67996659773
6629456,29597.06851053358
6629464,16376.686299703913
6629465,19601.107004646765
6629466,16513.558090086728
6629468,13820.587322238736
6629469,15774.210831997067
6629483,46404.03368495311
6629484,41893.18201655189
6629485,85809.75247050419
6629497,21815.86800490531
6629516,45352.62345620067
6629517,45352.62345620067
6629754,40489.58215929055
6629766,38893.075174417085
6629770,62436.83159612145
6629777,72063.77978915285
6629781,71404.42304282899
6629789,75504.34729346591
6629790,75504.34729346591
6629792,74708.37650625657
6629793,74708.37650625657
6629796,55419.39761037681
6629842,38893.075174417085
6629851,44184.40699981416
6629852,51878.29399847489
6629854,44699.18461224802
6629855,56848.79443167127
6629886,66840.54535257746
6629887,72255.48123680509
6629888,55784.3141964894
6629898,60480.17271486815
6629902,28026.250010137785
6629959,60959.63582921205
6629969,73708.22291755951
6629989,24079.638089194836
6630033,26815.199093186227
6630052,18051.81965963136
6630053,22315.423400535226
6630056,23249.70351074999
6630069,18706.233332581214
6630070,18513.305701002268
6630082,20427.984636278758
6630085,16708.385316197015
6630091,17001.44618291066
6630096,35411.7803895102
6630115,18628.9370147826
6630168,20444.45138557562
6630174,17459.383177694395
6630196,26029.767598042054
6630218,34389.52979414376
6630220,53974.88555460064
6630240,44403.2216535493
6630241,23579.151994634194
6630272,15213.897418501048
6630277,20964.465522577266
6630301,20271.175734901066
6630307,19248.725574863733
6630310,28631.52802904412
6630332,35198.37192470515
6630339,37078.71848046819
6630365,41558.53059066836
6630366,48969.368341765294
6630367,44798.867693516484
6630383,19348.421082620724
6630387,28461.776170705085
6630388,52861.822155581365
6630389,21403.5363719313
6630404,38741.85221020379
6630422,26349.762544767233
6630483,47576.660968460514
6630529,57307.251982086535
6630627,57480.24593998026
6630647,60047.80935229417
6630677,22690.411772242962
6630682,20978.860259761626
6630684,26151.127708325388
6630694,26615.90841142002
6630695,19676.04357397097
6630729,24563.82021224175
6630732,16891.481659519097
6630735,23134.776028892415
6630736,23994.877261809823
6630740,42330.273366715424
6630762,26368.336217693133
6630771,21207.355809867808
6630772,26786.76729998373
6630779,21647.73899839196
6630784,23968.424492174498
6630786,29304.430382617255
6630807,27339.06402958336
6630809,44626.50900401414
6630821,18524.909309601644
6630823,34473.50890121735
6630943,20919.566319838566
6630962,27690.221361971355
6630965,20531.47083247634
6630972,18684.69767485804
6630975,30253.678701437027
6630976,22391.49289844143
6630979,28055.812871360664
6630987,24862.797188212466
6630988,24054.733369336744
6630990,32204.814199911452
6630998,27062.491220037267
6631005,26449.59085182962
6631022,32093.968588901644
6631027,30954.572689711385
6631034,30790.365615786857
6631037,39790.75921823918
6631065,25033.11885922887
6631073,49189.101681554836
6631077,43716.313857560555
6631087,39868.51596501838
6631116,32288.355932278286
6631117,32288.355932278286
6631118,47304.25842206899
6631119,47304.25842206899
6631131,21851.261664999096
6631135,19431.66175663002
6631137,30986.287122427795
6631141,21334.280491384692
6631142,23194.016220804053
6631144,41096.81262671153
6631152,24979.482836758652
6631154,20482.608413667127
6631174,51034.90583396437
6631177,51034.90583396437
6631186,25002.62768362313
6631189,58824.84350789605
6631193,58545.48668256922
6631197,17536.14849641779
6631198,17484.724338978012
6631202,25515.22354795281
6631209,24203.574513023523
6631210,28665.137171855917
6631215,26070.96577034077
6631223,34068.192043519346
6631231,49641.577740875815
6631233,63350.15922791949
6631236,63742.14928035073
6631237,58892.32774916648
6631238,62730.2098446196
6631239,55985.252353307595
6631240,39704.02653697351
6631241,38163.79159099843
6631242,38378.53329182857
6631243,40994.728804101374
6631244,49641.577740875815
6631254,18928.560963480377
6631255,23543.62847793547
6631256,30366.110966026725
6631259,35955.07547745512
6631260,31905.503590277967
6631262,30482.770126738593
6631268,47371.12285830645
6631274,61334.772396854925
6631275,61334.772396854925
6631276,61334.772396854925
6631289,23978.81921326223
6631292,22060.005064896013
6631293,34764.43232428551
6631294,32876.717428800875
6631295,37529.68137174357
6631304,62226.815811027205
6631322,26836.909826284827
6631324,55891.09611453004
6631325,55999.06180080455
6631333,60584.4822182835
6631336,23933.133035362047
6631338,24902.120506686304
6631344,33568.45542523996
6631347,35643.539230978866
6631348,34867.64412518167
6631362,44626.50900401414
6631364,28253.547272677017
6631373,66054.19877629745
6631382,30804.007288699435
6631394,37276.040739832926
6631397,54679.98750765489
6631399,57847.25078037288
6631400,54679.98750765489
6631401,21541.05372956293
6631403,20041.222679571467
6631405,22792.504341987995
6631408,20016.332973689114
6631414,24885.27345184485
6631415,21343.88880368428
6631417,22657.208076720755
6631420,34184.204439351495
6631421,34184.204439351495
6631422,34184.204439351495
6631423,33887.42462194668
6631424,36496.66073305779
6631430,61306.35867293183
6631431,61306.35867293183
6631432,72075.49091646228
6631435,19782.28057582216
6631438,29053.021949230257
6631439,26759.919989410315
6631440,29597.399412270734
6631453,32750.061220062187
6631458,42558.247470580674
6631461,34879.17741170508
6631462,25345.19673934167
6631467,50661.73054600628
6631469,39807.99272891281
6631470,37153.48525453304
6631471,28190.468707580258
6631473,50645.86792316838
6631475,50609.40783872971
6631477,57837.2008410621
6631480,56598.24093792988
6631481,57837.2008410621
6631484,57837.2008410621
6631486,57892.68360992721
6631487,33226.353196923854
6631490,54056.30222126731
6631497,35016.56224270011
6631499,30126.281759082187
6631501,54313.143267407955
6631503,50452.170121203024
6631513,38579.12429531076
6631514,38579.12429531076
6631519,37145.16963368589
6631520,54988.40230768769
6631522,57379.72673897534
6631523,59671.741261297175
6631526,58971.112802870586
6631528,57457.9789034775
6631530,60641.68707962573
6631531,66726.67959926426
6631544,37340.22663987845
6631548,31634.33119297283
6631549,28688.071546112158
6631550,37244.77388675457
6631557,61558.20618528871
6631558,48247.533354105035
6631566,31373.42075327709
6631568,61904.72834201896
6631572,58495.574511407045
6631577,25095.53719361779
6631578,27282.32265968895
6631583,45086.471906844876
6631584,43623.2516395713
6631585,41666.55065114624
6631604,39974.36483553211
6631607,33650.00190225152
6631611,44812.7244665809
6631625,62469.23119077839
6631629,26522.152502019122
6631635,30985.61984060345
6631640,26833.05879388929
6631643,30080.240149161662
6631644,29853.635262014497
6631645,27031.285738513292
6631652,42747.13010790594
6631655,29575.7294157382
6631663,34110.19321949028
6631665,18634.306999243607
6631667,20528.103639661746
6631674,16508.861688046432
6631676,15742.019021246762
6631680,21100.09463972989
6631683,16736.045838330647
6631689,25129.358285920596
6631690,19366.165161564877
6631692,20692.710813916266
6631699,17909.682362684835
6631708,17114.326156391126
6631709,20098.156238867916
6631711,16839.92984028893
6631713,18007.08476127472
6631715,20924.071925027376
6631716,21334.280491384692
6631726,25220.028736249133
6631730,48202.97595453652
6631743,33854.003209459355
6631748,19453.40938706444
6631751,24675.398583249396
6631754,25247.934259378824
6631755,35036.49741582163
6631756,45699.522624026285
6631757,45699.522624026285
6631760,36080.87523383479
6631773,20854.989064941692
6631776,18984.282643123344
6631781,22532.41286024992
